date,fold,y_true,y_pred,residual
2024-06-18,1,13.279999732971191,12.456699937184652,0.8232997957865393
2024-06-20,1,13.199999809265137,13.097866662343343,0.1021331469217941
2024-06-21,1,13.329999923706056,12.747666549682616,0.58233337402344
2024-06-24,1,12.84000015258789,12.949099966684978,-0.10909981409708713
2024-06-25,1,12.550000190734863,12.783366622924804,-0.2333664321899409
2024-06-26,1,12.239999771118164,12.800800024668376,-0.5608002535502123
2024-06-27,1,12.4399995803833,12.492999935150147,-0.05300035476684606
2024-06-28,1,12.220000267028809,12.28249986330668,-0.06249959627787227
2024-07-01,1,12.029999732971191,12.227299842834473,-0.1973001098632814
2024-07-02,1,12.09000015258789,12.224999825159708,-0.13499967257181744
2024-07-03,1,12.479999542236328,12.155899801254272,0.3240997409820565
2024-07-05,1,12.369999885559082,12.22096651395162,0.14903337160746233
2024-07-08,1,12.510000228881836,12.201933164596557,0.30806706428527875
2024-07-09,1,12.850000381469728,12.68333329518636,0.16666708628336835
2024-07-10,1,12.920000076293944,12.9028666528066,0.017133423487344146
2024-07-11,1,12.460000038146973,12.780966590245566,-0.3209665520985929
2024-07-12,1,13.119999885559082,12.394533246358236,0.725466639200846
2024-07-15,1,13.1899995803833,13.025599975585937,0.1643996047973637
2024-07-16,1,14.479999542236328,12.897466576894125,1.5825329653422031
2024-07-17,1,15.93000030517578,14.912866840362549,1.0171334648132309
2024-07-18,2,16.520000457763672,15.14520020167033,1.3748002560933426
2024-07-19,2,14.90999984741211,15.204300168355307,-0.29430032094319714
2024-07-22,2,14.720000267028809,15.37446667989095,-0.654466412862142
2024-07-23,2,18.040000915527344,15.574966799418132,2.465034116109212
2024-07-24,2,18.459999084472656,18.340066207249958,0.11993287722269841
2024-07-25,2,16.389999389648438,18.341599524815877,-1.951600135167439
2024-07-26,2,16.600000381469727,15.736466649373373,0.8635337320963536
2024-07-29,2,17.690000534057617,15.84770004272461,1.8423004913330079
2024-07-30,2,16.360000610351562,18.313699547449747,-1.953698937098185
2024-07-31,2,18.59000015258789,15.960400018692017,2.629600133895874
2024-08-01,2,23.38999938964844,17.958999754587808,5.430999635060633
2024-08-02,2,38.56999969482422,18.24943294843038,20.32056674639384
2024-08-05,2,27.709999084472656,18.219966306686402,9.490032777786254
2024-08-06,2,27.850000381469727,18.080566403071085,9.769433978398641
2024-08-07,2,23.790000915527344,18.251966301600138,5.538034613927206
2024-08-08,2,20.3700008392334,18.146833066940307,2.223167772293092
2024-08-09,2,20.709999084472656,18.146833066940307,2.5631660175323496
2024-08-12,2,18.1200008392334,18.201633043289185,-0.08163220405578642
2024-08-13,2,16.190000534057617,18.31393301010132,-2.123932476043702
2024-08-14,2,15.229999542236328,15.920299838383993,-0.6903002961476652
2024-08-15,2,14.800000190734863,15.666766506830852,-0.8667663160959886
2024-08-16,2,14.649999618530272,15.637299865086874,-0.9873002465566021
2024-08-19,2,15.880000114440918,15.406599887212117,0.47340022722880093
2024-08-20,2,16.270000457763672,15.554433205922445,0.715567251841227
2024-08-21,2,17.549999237060547,15.547933200200399,2.002066036860148
2024-08-22,2,15.859999656677246,18.388032894134522,-2.528033237457276
2024-08-23,2,16.149999618530273,15.752999833424886,0.3969997851053879
2024-08-26,2,15.43000030517578,15.583466517130534,-0.15346621195475407
2024-08-27,2,17.110000610351562,15.615633166631063,1.494367443720499
2024-08-28,2,15.649999618530272,16.49729981104533,-0.8473001925150587
2024-08-29,2,15.0,15.676566518147787,-0.6765665181477871
2024-08-30,2,20.719999313354492,15.447166522343954,5.272832791010538
2024-09-03,2,21.31999969482422,18.261766328811646,3.0582333660125727
2024-09-04,2,19.899999618530273,18.43783286412557,1.4621667544047021
2024-09-05,2,22.3799991607666,18.304299659729004,4.075699501037597
2024-09-06,2,19.450000762939453,18.424232921600343,1.0257678413391105
2024-09-09,2,19.079999923706055,18.4171995417277,0.6628003819783537
2024-09-10,2,17.690000534057617,18.252233034769695,-0.5622325007120779
2024-09-11,3,17.06999969482422,18.038800058364867,-0.9688003635406481
2024-09-12,3,16.559999465942383,18.157366565068564,-1.5973670991261812
2024-09-13,3,17.139999389648438,18.209666500091554,-1.0696671104431168
2024-09-16,3,17.610000610351562,18.26463315963745,-0.6546325492858891
2024-09-17,3,18.229999542236328,18.323433205286662,-0.09343366305033385
2024-09-18,3,16.329999923706055,18.420333216985068,-2.090333293279013
2024-09-19,3,16.149999618530273,18.647266397476198,-2.4972667789459244
2024-09-20,3,15.890000343322754,18.825766417185466,-2.9357660738627125
2024-09-23,3,15.390000343322754,17.939299875895184,-2.54929953257243
2024-09-24,3,15.40999984741211,17.806833165486655,-2.3968333180745454
2024-09-25,3,15.369999885559082,18.42193304379781,-3.051933158238729
2024-09-26,3,16.959999084472656,17.720466486612956,-0.7604674021403
2024-09-27,3,16.729999542236328,18.455099569956463,-1.725100027720135
2024-09-30,3,19.260000228881836,17.879799693425497,1.3802005354563391
2024-10-01,3,18.899999618530273,20.07729967435201,-1.1773000558217355
2024-10-02,3,20.489999771118164,19.18989987373352,1.3000998973846443
2024-10-03,3,19.209999084472656,20.16653315226237,-0.9565340677897147
2024-10-04,3,22.63999938964844,18.802300097147622,3.837699292500819
2024-10-07,3,21.420000076293945,21.943533363342286,-0.5235332870483411
2024-10-08,3,20.86000061035156,20.272733233769735,0.5872673765818242
2024-10-09,3,20.93000030517578,20.058833370208742,0.8711669349670395
2024-10-10,3,20.459999084472656,19.82683341662089,0.6331656678517668
2024-10-11,3,19.700000762939453,19.61196676572164,0.08803399721781346
2024-10-14,3,20.63999938964844,19.274633509318033,1.3653658803304083
2024-10-15,3,19.579999923706055,19.413833468755087,0.16616645495096805
2024-10-16,3,19.11000061035156,19.10666679382324,0.003333816528318323
2024-10-17,3,18.030000686645508,18.280233580271403,-0.2502328936258955
2024-10-18,3,18.3700008392334,17.191500231424968,1.1785006078084308
2024-10-21,3,18.200000762939453,17.231633501052855,0.9683672618865984
2024-10-22,3,19.239999771118164,17.115333461761473,2.124666309356691
2024-10-23,3,19.079999923706055,18.4713001092275,0.6086998144785554
2024-10-24,3,20.329999923706055,18.26863348642985,2.061366437276206
2024-10-25,3,19.799999237060547,19.599633423487344,0.20036581357320316
2024-10-28,3,19.34000015258789,19.340900087356566,-0.0008999347686753367
2024-10-29,3,20.350000381469727,18.472200174331665,1.877800207138062
2024-10-30,3,23.15999984741211,19.408000167210897,3.7519996802012123
2024-10-31,3,21.8799991607666,25.273666795094808,-3.3936676343282066
2024-11-01,3,21.979999542236328,20.11193333943685,1.8680662027994792
2024-11-04,4,20.489999771118164,20.845266443888345,-0.3552666727701812
2024-11-05,4,16.270000457763672,20.691399828592935,-4.421399370829263
2024-11-06,4,15.199999809265137,16.50286669095357,-1.3028668816884341
2024-11-07,4,14.9399995803833,15.435333347320556,-0.4953337669372555
2024-11-08,4,14.970000267028809,15.600033257802327,-0.6300329907735183
2024-11-11,4,14.710000038146973,15.69849996248881,-0.9884999243418378
2024-11-12,4,14.020000457763672,16.048766717910766,-2.028766260147094
2024-11-13,4,14.3100004196167,14.700833368301392,-0.3908329486846931
2024-11-14,4,16.139999389648438,14.722366778055827,1.4176326115926106
2024-11-15,4,15.579999923706056,15.518066816329956,0.06193310737610069
2024-11-18,4,16.350000381469727,15.1135333887736,1.2364669926961263
2024-11-19,4,17.15999984741211,16.049333391189574,1.1106664562225355
2024-11-20,4,16.8700008392334,17.534766483306885,-0.664765644073487
2024-11-21,4,15.239999771118164,17.22883323033651,-1.9888334592183448
2024-11-22,4,14.600000381469728,16.21956672668457,-1.6195663452148406
2024-11-25,4,14.100000381469728,15.966266819636028,-1.8662664381662992
2024-11-26,4,14.100000381469728,15.117766710917154,-1.0177663294474257
2024-11-27,4,13.510000228881836,14.818000094095867,-1.3079998652140308
2024-11-29,4,13.34000015258789,13.408466796875,-0.0684666442871098
2024-12-02,4,13.300000190734863,13.334833358128865,-0.03483316739400166
2024-12-03,4,13.449999809265137,13.405666681925455,0.044333127339681866
2024-12-04,4,13.539999961853027,13.542233390808105,-0.002233428955078054
2024-12-05,4,12.770000457763672,13.596200091044109,-0.8261996332804369
2024-12-06,4,14.1899995803833,12.849766699473063,1.3402328809102375
2024-12-09,4,14.18000030517578,15.035500221252441,-0.8554999160766616
2024-12-10,4,13.579999923706056,14.751633510589599,-1.1716335868835426
2024-12-11,4,13.920000076293944,13.393733463287354,0.5262666130065892
2024-12-12,4,13.8100004196167,14.589600232442221,-0.7795998128255217
2024-12-13,4,14.6899995803833,13.719633455276488,0.9703661251068123
2024-12-16,4,15.869999885559082,14.677899996439615,1.1920998891194667
2024-12-17,4,27.6200008392334,15.0445667552948,12.575434083938598
2024-12-18,4,24.09000015258789,29.36096647898356,-5.270966326395669
2024-12-19,4,18.36000061035156,26.382866462071735,-8.022865851720177
2024-12-20,4,16.780000686645508,18.18400001525879,-1.4039993286132812
2024-12-23,4,14.270000457763672,17.374800068537393,-3.1047996107737212
2024-12-24,4,14.729999542236328,15.701900021235149,-0.9719004789988208
2024-12-26,4,15.949999809265137,16.126700140635172,-0.1767003313700357
2024-12-27,4,17.399999618530273,15.762766723632813,1.6372328948974602
