date,fold,y_true,y_pred,residual
2024-08-02,2,38.56999969482422,22.49271287989784,16.077286814926378
2024-08-05,2,27.709999084472656,36.77357448317277,-9.063575398700117
2024-08-06,2,27.850000381469727,23.493561669240627,4.3564387122290995
2024-08-07,2,23.790000915527344,28.775122945685457,-4.985122030158113
2024-08-08,2,20.3700008392334,22.403516020241106,-2.033515181007708
2024-08-09,2,20.709999084472656,20.042350443871445,0.667648640601211
2024-08-12,2,18.1200008392334,19.936450252591264,-1.8164494133578657
2024-08-13,2,16.190000534057617,17.100958790853806,-0.9109582567961887
2024-08-14,2,15.229999542236328,15.907804461068661,-0.677804918832333
2024-08-15,2,14.800000190734863,15.040553507342405,-0.2405533166075422
2024-08-16,2,14.649999618530272,14.636072938170479,0.013926680359793053
2024-08-19,2,15.880000114440918,14.437510648811697,1.4424894656292206
2024-08-20,2,16.270000457763672,15.700248941362975,0.5697515164006965
2024-08-21,2,17.549999237060547,15.848481823574096,1.7015174134864512
2024-08-22,2,15.859999656677246,17.27647533474601,-1.416475678068764
2024-08-23,2,16.149999618530273,15.387887688969101,0.762111929561172
2024-08-26,2,15.43000030517578,16.281567601563104,-0.8515672963873246
2024-08-27,2,17.110000610351562,15.137713857245775,1.972286753105788
2024-08-28,2,15.649999618530272,17.025397328966037,-1.3753977104357649
2024-08-29,2,15.0,15.037534859099813,-0.03753485909981258
2024-08-30,2,20.719999313354492,15.097076008505827,5.6229233048486655
2024-09-03,2,21.31999969482422,20.559730214113817,0.7602694807104022
2024-09-04,2,19.899999618530273,19.80183416752204,0.09816545100823504
2024-09-05,2,22.3799991607666,19.275445488563626,3.104553672202975
2024-09-06,2,19.450000762939453,22.073219527545874,-2.6232187646064205
2024-09-09,2,19.079999923706055,18.385739456456655,0.6942604672493999
2024-09-10,2,17.690000534057617,18.983406130330387,-1.2934055962727697
2024-09-11,3,17.06999969482422,17.349926544454142,-0.2799268496299234
2024-09-12,3,16.559999465942383,16.769062851636363,-0.2090633856939803
2024-09-13,3,17.139999389648438,16.390903748204735,0.7490956414437022
2024-09-16,3,17.610000610351562,16.80739921445801,0.8026013958935536
2024-09-17,3,18.229999542236328,17.269389079589835,0.9606104626464926
2024-09-18,3,16.329999923706055,17.780909383398356,-1.4509094596923013
2024-09-19,3,16.149999618530273,16.31789113047717,-0.16789151194689822
2024-09-20,3,15.890000343322754,15.92555225299547,-0.03555190967271571
2024-09-23,3,15.390000343322754,15.766161663040945,-0.3761613197181912
2024-09-24,3,15.40999984741211,15.398869019545053,0.011130827867056325
2024-09-25,3,15.369999885559082,15.380647888712948,-0.01064800315386627
2024-09-26,3,16.959999084472656,15.352066234936194,1.6079328495364624
2024-09-27,3,16.729999542236328,16.605522889075722,0.12447665316060608
2024-09-30,3,19.260000228881836,16.598907816978844,2.6610924119029917
2024-10-01,3,18.899999618530273,18.497074342500987,0.4029252760292863
2024-10-02,3,20.489999771118164,18.46855604604395,2.0214437250742137
2024-10-03,3,19.209999084472656,19.588051980006334,-0.3780528955336777
2024-10-04,3,22.63999938964844,18.735919933884524,3.9040794557639167
2024-10-07,3,21.420000076293945,21.235531728278445,0.18446834801549983
2024-10-08,3,20.86000061035156,20.701793826681367,0.1582067836701917
2024-10-09,3,20.93000030517578,20.02115455797403,0.9088457472017524
2024-10-10,3,20.459999084472656,20.004158275214422,0.455840809258234
2024-10-11,3,19.700000762939453,19.674333993236353,0.025666769703100556
2024-10-14,3,20.63999938964844,19.07759473513117,1.5624046545172696
2024-10-15,3,19.579999923706055,19.732978598305714,-0.15297867459965886
2024-10-16,3,19.11000061035156,19.03588777142882,0.07411283892274056
2024-10-17,3,18.030000686645508,18.531184886421883,-0.5011841997763753
2024-10-18,3,18.3700008392334,17.643233357407993,0.7267674818254051
2024-10-21,3,18.200000762939453,17.822183457784895,0.3778173051545579
2024-10-22,3,19.239999771118164,17.78900867273965,1.4509910983785126
2024-10-23,3,19.079999923706055,18.585422197362618,0.49457772634343655
2024-10-24,3,20.329999923706055,18.56799949297706,1.762000430728996
2024-10-25,3,19.799999237060547,19.483980043632414,0.3160191934281329
2024-10-28,3,19.34000015258789,19.19335671811404,0.14664343447385164
2024-10-29,3,20.350000381469727,18.727413557337613,1.6225868241321137
2024-10-30,3,23.15999984741211,19.47571430006171,3.684285547350399
2024-10-31,3,21.8799991607666,21.823617152869787,0.05638200789681491
2024-11-01,3,21.979999542236328,21.117087709312173,0.862911832924155
2024-11-04,4,20.489999771118164,21.232419318317763,-0.7424195471995994
2024-11-05,4,16.270000457763672,20.09160253652632,-3.8216020787626483
2024-11-06,4,15.199999809265137,16.562206577365927,-1.3622067681007906
2024-11-07,4,14.9399995803833,15.280520678552941,-0.34052109816964027
2024-11-08,4,14.970000267028809,15.158984993984884,-0.18898472695607538
2024-11-11,4,14.710000038146973,15.264706488381792,-0.5547064502348196
2024-11-12,4,14.020000457763672,15.049473242776989,-1.0294727850133167
2024-11-13,4,14.3100004196167,14.348016523792925,-0.038016104176225696
2024-11-14,4,16.139999389648438,14.466546486114494,1.6734529035339438
2024-11-15,4,15.579999923706056,16.0004775278397,-0.42047760413364266
2024-11-18,4,16.350000381469727,15.805914388852003,0.544085992617724
2024-11-19,4,17.15999984741211,16.21808544671581,0.9419144006962981
2024-11-20,4,16.8700008392334,16.963490892357775,-0.09349005312437697
2024-11-21,4,15.239999771118164,16.816026981004455,-1.5760272098862913
2024-11-22,4,14.600000381469728,15.471336973321616,-0.8713365918518878
2024-11-25,4,14.100000381469728,14.72366050414684,-0.6236601226771121
2024-11-26,4,14.100000381469728,14.358503054210136,-0.2585026727404074
2024-11-27,4,13.510000228881836,14.36865245751684,-0.8586522286350036
2024-11-29,4,13.34000015258789,13.929277618774087,-0.5892774661861964
2024-12-02,4,13.300000190734863,13.671371149549095,-0.3713709588142322
2024-12-03,4,13.449999809265137,13.633237549909618,-0.18323774064448095
2024-12-04,4,13.539999961853027,13.750406491001215,-0.21040652914818736
2024-12-05,4,12.770000457763672,13.847695617764934,-1.0776951600012623
2024-12-06,4,14.1899995803833,13.223116640442633,0.9668829399406675
2024-12-09,4,14.18000030517578,14.231481357021298,-0.05148105184551888
2024-12-10,4,13.579999923706056,14.468667845114318,-0.8886679214082616
2024-12-11,4,13.920000076293944,13.918132062260714,0.0018680140332296702
2024-12-12,4,13.8100004196167,14.089397476670158,-0.2793970570534583
2024-12-13,4,14.6899995803833,14.064889965661871,0.6251096147214295
2024-12-16,4,15.869999885559082,14.775485593595148,1.0945142919639341
2024-12-17,4,27.6200008392334,15.840690872516998,11.7793099667164
2024-12-18,4,24.09000015258789,25.28413821174487,-1.1941380591569803
2024-12-19,4,18.36000061035156,24.067492800902023,-5.7074921905504645
2024-12-20,4,16.780000686645508,18.285883381067794,-1.5058826944222865
2024-12-23,4,14.270000457763672,16.312012442380684,-2.0420119846170124
2024-12-24,4,14.729999542236328,14.513024324209209,0.2169752180271196
2024-12-26,4,15.949999809265137,15.015109808526786,0.9348900007383509
2024-12-27,4,17.399999618530273,16.122784300574473,1.2772153179558003
