date,fold,y_true,y_pred,residual
2024-08-12,2,18.1200008392334,19.60478076596487,-1.4847799267314699
2024-08-13,2,16.190000534057617,18.180048685653173,-1.9900481515955555
2024-08-14,2,15.229999542236328,15.648507917369134,-0.4185083751328058
2024-08-15,2,14.800000190734863,15.636536735428066,-0.8365365446932032
2024-08-16,2,14.649999618530272,15.683175226459962,-1.0331756079296905
2024-08-19,2,15.880000114440918,14.607483671606664,1.2725164428342541
2024-08-20,2,16.270000457763672,15.647862586592824,0.6221378711708478
2024-08-21,2,17.549999237060547,15.721115380457032,1.8288838566035146
2024-08-22,2,15.859999656677246,16.942750266582586,-1.0827506099053394
2024-08-23,2,16.149999618530273,15.031117007501608,1.1188826110286652
2024-08-26,2,15.43000030517578,15.665737922320499,-0.23573761714471964
2024-08-27,2,17.110000610351562,14.504332001284551,2.6056686090670116
2024-08-28,2,15.649999618530272,17.32472730022696,-1.6747276816966892
2024-08-29,2,15.0,14.84404978157425,0.1559502184257493
2024-08-30,2,20.719999313354492,14.894002194503384,5.825997118851108
2024-09-03,2,21.31999969482422,20.35566867327205,0.9643310215521694
2024-09-04,2,19.899999618530273,19.399115200297352,0.5008844182329213
2024-09-05,2,22.3799991607666,18.61476636219732,3.765232798569283
2024-09-06,2,19.450000762939453,21.271185182052534,-1.8211844191130808
2024-09-09,2,19.079999923706055,18.244052431620254,0.8359474920858005
2024-09-10,2,17.690000534057617,18.470340509574292,-0.7803399755166751
2024-09-11,3,17.06999969482422,17.714974290267897,-0.6449745954436779
2024-09-12,3,16.559999465942383,17.51513399635065,-0.9551345304082659
2024-09-13,3,17.139999389648438,16.853647304789,0.28635208485943764
2024-09-16,3,17.610000610351562,17.427889799531485,0.18211081082007752
2024-09-17,3,18.229999542236328,17.67891759101564,0.5510819512206879
2024-09-18,3,16.329999923706055,18.636151054341433,-2.306151130635378
2024-09-19,3,16.149999618530273,17.80719169145783,-1.6571920729275575
2024-09-20,3,15.890000343322754,17.384019957015404,-1.4940196136926502
2024-09-23,3,15.390000343322754,17.27334927697832,-1.883348933655565
2024-09-24,3,15.40999984741211,16.335609999273284,-0.925610151861175
2024-09-25,3,15.369999885559082,16.03650295049625,-0.6665030649371673
2024-09-26,3,16.959999084472656,15.89111555176547,1.0688835327071864
2024-09-27,3,16.729999542236328,16.89952514951125,-0.16952560727492028
2024-09-30,3,19.260000228881836,17.457972537574722,1.8020276913071136
2024-10-01,3,18.899999618530273,19.415962079244736,-0.5159624607144622
2024-10-02,3,20.489999771118164,19.41825614599206,1.0717436251261034
2024-10-03,3,19.209999084472656,20.305651889111985,-1.0956528046393288
2024-10-04,3,22.63999938964844,19.29683429350741,3.343165096141032
2024-10-07,3,21.420000076293945,22.275705737409773,-0.8557056611158274
2024-10-08,3,20.86000061035156,21.70361498787829,-0.8436143775267304
2024-10-09,3,20.93000030517578,21.115659540726732,-0.18565923555095054
2024-10-10,3,20.459999084472656,20.549865587614256,-0.08986650314160016
2024-10-11,3,19.700000762939453,19.943944404718494,-0.24394364177904038
2024-10-14,3,20.63999938964844,19.10503876907527,1.5349606205731696
2024-10-15,3,19.579999923706055,19.828736419746242,-0.24873649604018766
2024-10-16,3,19.11000061035156,19.22895382323999,-0.11895321288843164
2024-10-17,3,18.030000686645508,18.652567647012766,-0.6225669603672586
2024-10-18,3,18.3700008392334,17.71896609923537,0.6510347399980283
2024-10-21,3,18.200000762939453,17.60687719071919,0.5931235722202644
2024-10-22,3,19.239999771118164,17.876511346577118,1.3634884245410461
2024-10-23,3,19.079999923706055,18.807090305512034,0.2729096181940207
2024-10-24,3,20.329999923706055,19.009294348695775,1.3207055750102796
2024-10-25,3,19.799999237060547,19.66630870412039,0.13369053294015742
2024-10-28,3,19.34000015258789,19.43970811644509,-0.09970796385719893
2024-10-29,3,20.350000381469727,18.98312976004277,1.3668706214269548
2024-10-30,3,23.15999984741211,19.767957616152785,3.3920422312593246
2024-10-31,3,21.8799991607666,21.81199338233013,0.06800577843647204
2024-11-01,3,21.979999542236328,21.452522320952212,0.5274772212841157
2024-11-04,4,20.489999771118164,20.96244666296603,-0.47244689184786637
2024-11-05,4,16.270000457763672,20.220428828782826,-3.9504283710191537
2024-11-06,4,15.199999809265137,17.260349600341826,-2.060349791076689
2024-11-07,4,14.9399995803833,15.548315084138011,-0.6083155037547101
2024-11-08,4,14.970000267028809,15.518900389305017,-0.5489001222762084
2024-11-11,4,14.710000038146973,15.313660154028788,-0.6036601158818158
2024-11-12,4,14.020000457763672,14.887394354778678,-0.8673938970150061
2024-11-13,4,14.3100004196167,14.593376241465558,-0.2833758218488587
2024-11-14,4,16.139999389648438,14.178743066976274,1.9612563226721633
2024-11-15,4,15.579999923706056,16.1512223121222,-0.5712223884161443
2024-11-18,4,16.350000381469727,15.838189372716043,0.5118110087536838
2024-11-19,4,17.15999984741211,16.45722231414677,0.7027775332653405
2024-11-20,4,16.8700008392334,16.96333222178663,-0.09333138255323092
2024-11-21,4,15.239999771118164,16.806869485510003,-1.5668697143918386
2024-11-22,4,14.600000381469728,15.11946719276274,-0.519466811293011
2024-11-25,4,14.100000381469728,14.63336949877895,-0.5333691173092223
2024-11-26,4,14.100000381469728,14.090666393734756,0.009333987734972737
2024-11-27,4,13.510000228881836,14.219407628229991,-0.7094073993481551
2024-11-29,4,13.34000015258789,13.686071055723502,-0.34607090313561173
2024-12-02,4,13.300000190734863,13.565806839722267,-0.2658066489874038
2024-12-03,4,13.449999809265137,13.482941407911914,-0.03294159864677759
2024-12-04,4,13.539999961853027,13.682905654208461,-0.14290569235543416
2024-12-05,4,12.770000457763672,13.7568735843415,-0.9868731265778283
2024-12-06,4,14.1899995803833,13.25231981339638,0.9376797669869212
2024-12-09,4,14.18000030517578,14.039554566505112,0.14044573867066745
2024-12-10,4,13.579999923706056,14.4773988909899,-0.8973989672838432
2024-12-11,4,13.920000076293944,13.840692718819417,0.07930735747452644
2024-12-12,4,13.8100004196167,13.816178071545023,-0.0061776519283238684
2024-12-13,4,14.6899995803833,13.747793717760326,0.9422058626229752
2024-12-16,4,15.869999885559082,14.47871735170357,1.3912825338555113
2024-12-17,4,27.6200008392334,15.67987578296849,11.94012505626491
2024-12-18,4,24.09000015258789,25.240962631251186,-1.1509624786632955
2024-12-19,4,18.36000061035156,24.06756203806784,-5.707561427716282
2024-12-20,4,16.780000686645508,19.028427131418525,-2.248426444773017
2024-12-23,4,14.270000457763672,16.91656174485362,-2.6465612870899484
2024-12-24,4,14.729999542236328,15.414757313721818,-0.68475777148549
2024-12-26,4,15.949999809265137,14.576108879017209,1.3738909302479279
2024-12-27,4,17.399999618530273,15.847564658769167,1.552434959761106
