date,fold,y_true,y_pred,residual
2024-06-03,1,13.15999984741211,13.10970993402631,0.050289913385800133
2024-06-04,1,12.630000114440918,13.151786636458425,-0.5217865220175071
2024-06-05,1,12.579999923706056,12.680877616999183,-0.10087769329312657
2024-06-06,1,12.220000267028809,12.643075945744986,-0.42307567871617735
2024-06-07,1,12.739999771118164,12.328232034154084,0.4117677369640802
2024-06-10,1,12.850000381469728,12.739792757135493,0.11020762433423492
2024-06-11,1,12.039999961853027,12.82746406806215,-0.7874641062091232
2024-06-12,1,11.9399995803833,12.170170439059227,-0.23017085867592613
2024-06-13,1,12.65999984741211,12.077702247999344,0.5822975994127653
2024-06-14,1,12.75,12.657091020792976,0.09290897920702434
2024-06-17,1,12.300000190734863,12.690484047508853,-0.3904838567739901
2024-06-18,1,13.279999732971191,12.33859406375609,0.9414056692151007
2024-06-20,1,13.199999809265137,13.146559584143752,0.0534402251213848
2024-06-21,1,13.329999923706056,13.155958005924148,0.17404191778190814
2024-06-24,1,12.84000015258789,13.263323733679503,-0.42332358109161206
2024-06-25,1,12.550000190734863,12.916461224223546,-0.3664610334886831
2024-06-26,1,12.239999771118164,12.682305140890056,-0.4423053697718924
2024-06-27,1,12.4399995803833,12.439869443072455,0.00013013731084576818
2024-06-28,1,12.220000267028809,12.581716757728307,-0.3617164906994983
2024-07-01,1,12.029999732971191,12.394247122841957,-0.36424738987076566
2024-07-02,1,12.09000015258789,12.229532531544471,-0.13953237895658077
2024-07-03,1,12.479999542236328,12.290991117195318,0.1890084250410098
2024-07-05,1,12.369999885559082,12.579092698016227,-0.20909281245714517
2024-07-08,1,12.510000228881836,12.452639873882294,0.05736035499954184
2024-07-09,1,12.850000381469728,12.575092859140394,0.27490752232933424
2024-07-10,1,12.920000076293944,12.87338192778929,0.0466181485046544
2024-07-11,1,12.460000038146973,12.914753805195478,-0.4547537670485049
2024-07-12,1,13.119999885559082,12.459387408506474,0.6606124770526076
2024-07-15,1,13.1899995803833,13.077372172959098,0.11262740742420263
2024-07-16,1,14.479999542236328,13.165383647195627,1.314615895040701
2024-07-17,1,15.93000030517578,14.083689089094428,1.846311216081352
2024-07-18,2,16.520000457763672,15.548550165792665,0.9714502919710064
2024-07-19,2,14.90999984741211,16.14270050525661,-1.2327006578445001
2024-07-22,2,14.720000267028809,14.828622346655786,-0.10862207962697745
2024-07-23,2,18.040000915527344,14.705111176304294,3.3348897392230494
2024-07-24,2,18.459999084472656,17.407029085662764,1.0529699988098926
2024-07-25,2,16.389999389648438,17.723812688923488,-1.3338132992750502
2024-07-26,2,16.600000381469727,16.112371202281583,0.4876291791881435
2024-07-29,2,17.690000534057617,16.284639437123158,1.4053610969344597
2024-07-30,2,16.360000610351562,17.133887047815527,-0.7738864374639647
2024-07-31,2,18.59000015258789,16.06166306802006,2.5283370845678306
2024-08-01,2,23.38999938964844,17.908337407564986,5.481661982083455
2024-08-02,2,38.56999969482422,21.803622822301868,16.76637687252235
2024-08-05,2,27.709999084472656,34.24622809538968,-6.536229010917026
2024-08-06,2,27.850000381469727,25.420633902049367,2.4293664794203593
2024-08-07,2,23.790000915527344,26.24317926123176,-2.4531783457044156
2024-08-08,2,20.3700008392334,22.901834556112483,-2.5318337168790848
2024-08-09,2,20.709999084472656,20.03370581638059,0.676293268092067
2024-08-12,2,18.1200008392334,20.705254591040244,-2.585253751806846
2024-08-13,2,16.190000534057617,18.750445489657977,-2.56044495560036
2024-08-14,2,15.229999542236328,16.94405377476857,-1.7140542325322414
2024-08-15,2,14.800000190734863,16.062251368998176,-1.2622511782633126
2024-08-16,2,14.649999618530272,15.641832252238148,-0.991832633707876
2024-08-19,2,15.880000114440918,15.076346315267141,0.8036537991737767
2024-08-20,2,16.270000457763672,16.03151595866368,0.23848449909999303
2024-08-21,2,17.549999237060547,16.31443098867158,1.2355682483889652
2024-08-22,2,15.859999656677246,17.281969380494374,-1.4219697238171278
2024-08-23,2,16.149999618530273,15.843869060504584,0.3061305580256892
2024-08-26,2,15.43000030517578,16.111645425356055,-0.681645120180276
2024-08-27,2,17.110000610351562,15.57952804732971,1.5304725630218527
2024-08-28,2,15.649999618530272,17.166984261394326,-1.5169846428640543
2024-08-29,2,15.0,15.973278266029421,-0.9732782660294212
2024-08-30,2,20.719999313354492,15.498536733326095,5.221462580028398
2024-09-03,2,21.31999969482422,20.533333258425564,0.7866664363986544
2024-09-04,2,19.899999618530273,20.949401557080446,-1.0494019385501723
2024-09-05,2,22.3799991607666,19.814382431278208,2.5656167294883936
2024-09-06,2,19.450000762939453,22.064092503156964,-2.6140917402175106
2024-09-09,2,19.079999923706055,19.738039386712295,-0.65803946300624
2024-09-10,2,17.690000534057617,19.416543013555668,-1.7265424794980504
2024-09-11,3,17.06999969482422,17.708994355336937,-0.6389946605127186
2024-09-12,3,16.559999465942383,17.20688272268972,-0.646883256747337
2024-09-13,3,17.139999389648438,16.7578321194411,0.38216727020733643
2024-09-16,3,17.610000610351562,17.11166712283622,0.49833348751534245
2024-09-17,3,18.229999542236328,17.45469959715964,0.7752999450766893
2024-09-18,3,16.329999923706055,18.136821619112865,-1.8068216954068106
2024-09-19,3,16.149999618530273,16.81571051743136,-0.6657108989010858
2024-09-20,3,15.890000343322754,16.22466315625922,-0.3346628129364646
2024-09-23,3,15.390000343322754,16.332063464942852,-0.9420631216200981
2024-09-24,3,15.40999984741211,15.639965774395566,-0.22996592698345708
2024-09-25,3,15.369999885559082,15.594086208913454,-0.2240863233543724
2024-09-26,3,16.959999084472656,15.549001801553448,1.4109972829192081
2024-09-27,3,16.729999542236328,16.764956132964357,-0.03495659072802937
2024-09-30,3,19.260000228881836,16.687324729437123,2.5726754994447134
2024-10-01,3,18.899999618530273,18.648310144162323,0.2516894743679501
2024-10-02,3,20.489999771118164,18.326094754532665,2.163905016585499
2024-10-03,3,19.209999084472656,19.60684089123985,-0.3968418067671955
2024-10-04,3,22.63999938964844,18.6161633222349,4.023836067413541
2024-10-07,3,21.420000076293945,21.45732205089025,-0.03732197459630626
2024-10-08,3,20.86000061035156,20.427052248632908,0.43294836171865114
2024-10-09,3,20.93000030517578,19.971410254326504,0.9585900508492777
2024-10-10,3,20.459999084472656,19.908940925422623,0.551058159050033
2024-10-11,3,19.700000762939453,19.377554583496902,0.32244617944255083
2024-10-14,3,20.63999938964844,18.86616456475563,1.7738348248928126
2024-10-15,3,19.579999923706055,19.58341821642385,-0.0034182927177965894
2024-10-16,3,19.11000061035156,18.75167598993065,0.35832462042090896
2024-10-17,3,18.030000686645508,18.385723071243692,-0.3557223845981845
2024-10-18,3,18.3700008392334,17.58218271939495,0.7878181198384482
2024-10-21,3,18.200000762939453,17.696162517283035,0.5038382456564179
2024-10-22,3,19.239999771118164,17.648813746417204,1.59118602470096
2024-10-23,3,19.079999923706055,18.393797267285873,0.686202656420182
2024-10-24,3,20.329999923706055,18.258858556368953,2.071141367337102
2024-10-25,3,19.799999237060547,19.23924312594884,0.5607561111117079
2024-10-28,3,19.34000015258789,18.91040815024173,0.4295920023461619
2024-10-29,3,20.350000381469727,18.489226660824283,1.8607737206454438
2024-10-30,3,23.15999984741211,19.324840595495104,3.8351592519170055
2024-10-31,3,21.8799991607666,21.469457804076658,0.4105413566899436
2024-11-01,3,21.979999542236328,20.599994695454527,1.3800048467818016
2024-11-04,4,20.489999771118164,21.307959724992205,-0.8179599538740412
2024-11-05,4,16.270000457763672,20.153643823049194,-3.883643365285522
2024-11-06,4,15.199999809265137,16.70414384062602,-1.5041440313608838
2024-11-07,4,14.9399995803833,15.481299272221317,-0.5412996918380166
2024-11-08,4,14.970000267028809,15.123728903421506,-0.15372863639269774
2024-11-11,4,14.710000038146973,15.193253172295014,-0.4832531341480415
2024-11-12,4,14.020000457763672,14.999356348215986,-0.9793558904523145
2024-11-13,4,14.3100004196167,14.435195457041594,-0.1251950374248949
2024-11-14,4,16.139999389648438,14.534643667789574,1.6053557218588637
2024-11-15,4,15.579999923706056,16.056935140908852,-0.4769352172027954
2024-11-18,4,16.350000381469727,15.808704013718767,0.5412963677509595
2024-11-19,4,17.15999984741211,16.367057667387574,0.7929421800245358
2024-11-20,4,16.8700008392334,17.057123549391076,-0.18712271015767712
2024-11-21,4,15.239999771118164,16.93450919492661,-1.6945094238084444
2024-11-22,4,14.600000381469728,15.590036753092326,-0.9900363716225975
2024-11-25,4,14.100000381469728,14.92699786332442,-0.8269974818546917
2024-11-26,4,14.100000381469728,14.461320579515126,-0.36132019804539794
2024-11-27,4,13.510000228881836,14.415267926613645,-0.9052676977318086
2024-11-29,4,13.34000015258789,13.95160801304368,-0.6116078604557895
2024-12-02,4,13.300000190734863,13.775753135969941,-0.4757529452350777
2024-12-03,4,13.449999809265137,13.71328412471513,-0.26328431544999376
2024-12-04,4,13.539999961853027,13.828508629975762,-0.28850866812273424
2024-12-05,4,12.770000457763672,13.91412664087835,-1.144126183114679
2024-12-06,4,14.1899995803833,13.325722821260845,0.8642767591224558
2024-12-09,4,14.18000030517578,14.319183254165415,-0.13918294898963524
2024-12-10,4,13.579999923706056,14.468015800177167,-0.8880158764711101
2024-12-11,4,13.920000076293944,13.997202588162365,-0.0772025118684212
2024-12-12,4,13.8100004196167,14.191424927355646,-0.38142450773894687
2024-12-13,4,14.6899995803833,14.12359991095742,0.5663996694258806
2024-12-16,4,15.869999885559082,14.800584371140314,1.0694155144187683
2024-12-17,4,27.6200008392334,15.789912716385903,11.830088122847496
2024-12-18,4,24.09000015258789,25.095436960157386,-1.0054368075694953
2024-12-19,4,18.36000061035156,23.423760102633054,-5.063759492281495
2024-12-20,4,16.780000686645508,18.631617129364514,-1.8516164427190063
2024-12-23,4,14.270000457763672,16.9371978280527,-2.6671973702890277
2024-12-24,4,14.729999542236328,14.845985821422277,-0.1159862791859485
2024-12-26,4,15.949999809265137,14.899320973993,1.0506788352721372
2024-12-27,4,17.399999618530273,15.970467037498288,1.4295325810319852
