date,fold,y_true,y_pred,residual
2024-07-16,1,14.479999542236328,13.020866483052572,1.4591330591837561
2024-07-17,1,15.93000030517578,14.554100033442179,1.3759002717336006
2024-07-18,2,16.520000457763672,15.139566812515259,1.380433645248413
2024-07-19,2,14.90999984741211,15.422533553441365,-0.5125337060292559
2024-07-22,2,14.720000267028809,15.330733149846395,-0.6107328828175866
2024-07-23,2,18.040000915527344,15.461199979782105,2.578800935745239
2024-07-24,2,18.459999084472656,18.314099537531536,0.14589954694111995
2024-07-25,2,16.389999389648438,18.26859957377116,-1.8786001841227211
2024-07-26,2,16.600000381469727,15.763833208084106,0.8361671733856202
2024-07-29,2,17.690000534057617,15.766700038909912,1.9233004951477053
2024-07-30,2,16.360000610351562,18.25976616859436,-1.8997655582427981
2024-07-31,2,18.59000015258789,15.7804332224528,2.809566930135091
2024-08-01,2,23.38999938964844,17.479966735839845,5.910032653808596
2024-08-02,2,38.56999969482422,18.06646642367045,20.503533271153767
2024-08-05,2,27.709999084472656,17.901466519037882,9.808532565434774
2024-08-06,2,27.850000381469727,17.46636682510376,10.383633556365968
2024-08-07,2,23.790000915527344,17.91996651649475,5.870034399032594
2024-08-08,2,20.3700008392334,17.472166821161906,2.8978340180714923
2024-08-09,2,20.709999084472656,17.471233485539756,3.2387655989329005
2024-08-12,2,18.1200008392334,17.471233485539756,0.6487673536936427
2024-08-13,2,16.190000534057617,17.57523341178894,-1.3852328777313225
2024-08-14,2,15.229999542236328,15.792366609573364,-0.5623670673370356
2024-08-15,2,14.800000190734863,15.492166535059612,-0.6921663443247486
2024-08-16,2,14.649999618530272,15.549066553115845,-0.8990669345855729
2024-08-19,2,15.880000114440918,15.26613312403361,0.613866990407308
2024-08-20,2,16.270000457763672,15.598533325195312,0.6714671325683597
2024-08-21,2,17.549999237060547,15.753899952570597,1.7960992844899497
2024-08-22,2,15.859999656677246,18.167766230901083,-2.3077665742238374
2024-08-23,2,16.149999618530273,15.596233234405517,0.5537663841247564
2024-08-26,2,15.43000030517578,15.582766602834067,-0.1527662976582871
2024-08-27,2,17.110000610351562,15.326466522216798,1.7835340881347648
2024-08-28,2,15.649999618530272,16.346533228556314,-0.6965336100260426
2024-08-29,2,15.0,15.424899873733521,-0.424899873733521
2024-08-30,2,20.719999313354492,15.31783330599467,5.402166007359822
2024-09-03,2,21.31999969482422,17.989566466013592,3.3304332288106266
2024-09-04,2,19.899999618530273,18.155099614461264,1.7449000040690095
2024-09-05,2,22.3799991607666,17.59870004336039,4.78129911740621
2024-09-06,2,19.450000762939453,17.98746645927429,1.4625343036651621
2024-09-09,2,19.079999923706055,17.97803303082784,1.1019668928782131
2024-09-10,2,17.690000534057617,17.471233485539756,0.21876704851786144
2024-09-11,3,17.06999969482422,16.744500115712484,0.3254995791117352
2024-09-12,3,16.559999465942383,16.413933312098184,0.14606615384419896
2024-09-13,3,17.139999389648438,16.294066588083904,0.8459328015645333
2024-09-16,3,17.610000610351562,16.744266564051312,0.8657340463002505
2024-09-17,3,18.229999542236328,17.201899932225544,1.0280996100107842
2024-09-18,3,16.329999923706055,17.91399987220764,-1.5839999485015852
2024-09-19,3,16.149999618530273,16.996266686121622,-0.8462670675913486
2024-09-20,3,15.890000343322754,16.47370011965434,-0.583699776331585
2024-09-23,3,15.390000343322754,16.027200002670288,-0.6371996593475338
2024-09-24,3,15.40999984741211,15.320399910608927,0.08959993680318235
2024-09-25,3,15.369999885559082,15.192199996312459,0.17779988924662327
2024-09-26,3,16.959999084472656,15.408399947484334,1.5515991369883224
2024-09-27,3,16.729999542236328,16.682999696731567,0.046999845504760884
2024-09-30,3,19.260000228881836,16.733933188120524,2.526067040761312
2024-10-01,3,18.899999618530273,20.20873286565145,-1.3087332471211752
2024-10-02,3,20.489999771118164,18.477099726994833,2.012900044123331
2024-10-03,3,19.209999084472656,20.201399777730305,-0.9914006932576491
2024-10-04,3,22.63999938964844,18.310533488591513,4.329465901056928
2024-10-07,3,21.420000076293945,23.45930014292399,-2.0393000666300445
2024-10-08,3,20.86000061035156,20.531499945322672,0.3285006650288871
2024-10-09,3,20.93000030517578,20.206433232625326,0.7235670725504555
2024-10-10,3,20.459999084472656,19.941366653442383,0.518632431030273
2024-10-11,3,19.700000762939453,19.920633271535237,-0.22063250859578432
2024-10-14,3,20.63999938964844,19.330533367792764,1.3094660218556768
2024-10-15,3,19.579999923706055,19.473166751861573,0.10683317184448171
2024-10-16,3,19.11000061035156,19.06456668217977,0.04543392817178926
2024-10-17,3,18.030000686645508,18.059533621470134,-0.029532934824626267
2024-10-18,3,18.3700008392334,17.09823342959086,1.271767409642539
2024-10-21,3,18.200000762939453,17.16283341407776,1.0371673488616935
2024-10-22,3,19.239999771118164,17.073999948501587,2.165999822616577
2024-10-23,3,19.079999923706055,18.443766663869223,0.6362332598368319
2024-10-24,3,20.329999923706055,18.014700139363608,2.3152997843424465
2024-10-25,3,19.799999237060547,20.18616664250692,-0.38616740544637196
2024-10-28,3,19.34000015258789,19.506699953079224,-0.16669980049133315
2024-10-29,3,20.350000381469727,18.40110015551249,1.9489002259572352
2024-10-30,3,23.15999984741211,19.686500091552734,3.4734997558593754
2024-10-31,3,21.8799991607666,28.370133310953776,-6.490134150187174
2024-11-01,3,21.979999542236328,20.4596999168396,1.5202996253967278
2024-11-04,4,20.489999771118164,21.208233172098797,-0.7182334009806333
2024-11-05,4,16.270000457763672,20.4539000193278,-4.183899561564129
2024-11-06,4,15.199999809265137,16.095266529719034,-0.8952667204538969
2024-11-07,4,14.9399995803833,15.330100056330362,-0.39010047594706165
2024-11-08,4,14.970000267028809,15.201699873606364,-0.23169960657755517
2024-11-11,4,14.710000038146973,15.508133303324382,-0.7981332651774089
2024-11-12,4,14.020000457763672,15.74316661198934,-1.7231661542256678
2024-11-13,4,14.3100004196167,14.783866532643636,-0.4738661130269364
2024-11-14,4,16.139999389648438,14.519166574478149,1.6208328151702887
2024-11-15,4,15.579999923706056,15.411400133768717,0.16859978993733904
2024-11-18,4,16.350000381469727,14.869966643651326,1.4800337378184008
2024-11-19,4,17.15999984741211,15.666733287175497,1.4932665602366129
2024-11-20,4,16.8700008392334,17.32779982884725,-0.45779898961385257
2024-11-21,4,15.239999771118164,17.42223322868347,-2.1822334575653066
2024-11-22,4,14.600000381469728,16.680366636912026,-2.080366255442298
2024-11-25,4,14.100000381469728,16.159433371225994,-2.0594329897562655
2024-11-26,4,14.100000381469728,15.417833213806153,-1.3178328323364248
2024-11-27,4,13.510000228881836,14.785733245213827,-1.2757330163319907
2024-11-29,4,13.34000015258789,13.548100039164225,-0.20809988657633482
2024-12-02,4,13.300000190734863,13.347333291371664,-0.047333100636800296
2024-12-03,4,13.449999809265137,13.422199983596801,0.027799825668335387
2024-12-04,4,13.539999961853027,13.69726668357849,-0.1572667217254633
2024-12-05,4,12.770000457763672,13.79036668141683,-1.0203662236531574
2024-12-06,4,14.1899995803833,12.71943346341451,1.47056611696879
2024-12-09,4,14.18000030517578,15.061200138727823,-0.8811998335520439
2024-12-10,4,13.579999923706056,14.789233407974244,-1.2092334842681876
2024-12-11,4,13.920000076293944,13.409666694005331,0.5103333822886125
2024-12-12,4,13.8100004196167,14.42883341471354,-0.6188329950968416
2024-12-13,4,14.6899995803833,13.586800076166789,1.1031995042165121
2024-12-16,4,15.869999885559082,14.54899998029073,1.3209999052683514
2024-12-17,4,27.6200008392334,15.139966770807902,12.480034068425496
2024-12-18,4,24.09000015258789,30.86689972559611,-6.776899573008219
2024-12-19,4,18.36000061035156,28.376466337839762,-10.016465727488203
2024-12-20,4,16.780000686645508,18.239766457875568,-1.4597657712300602
2024-12-23,4,14.270000457763672,17.24846664428711,-2.9784661865234376
2024-12-24,4,14.729999542236328,16.05973334312439,-1.3297338008880608
2024-12-26,4,15.949999809265137,16.049766743977866,-0.09976693471272924
2024-12-27,4,17.399999618530273,15.668400058746338,1.7315995597839358
