date,fold,y_true,y_pred,residual
2024-05-20,0,11.859999656677246,12.901458451516493,-1.0414587948392473
2024-05-21,0,12.289999961853027,12.72690378955479,-0.4369038277017623
2024-05-22,1,12.770000457763672,12.56772005598784,0.20228040177583217
2024-05-23,1,11.93000030517578,12.978913730832689,-1.0489134256569095
2024-05-24,1,12.920000076293944,12.259325412579893,0.660674663714051
2024-05-28,1,14.279999732971191,13.107411294677435,1.1725884382937561
2024-05-29,1,14.470000267028809,14.272458542297267,0.19754172473154163
2024-05-30,1,12.920000076293944,14.435222994599373,-1.5152229183054295
2024-05-31,1,13.109999656677246,13.107411294677435,0.0025883619998108287
2024-06-03,1,13.15999984741211,13.270174930011956,-0.11017508259984687
2024-06-04,1,12.630000114440918,13.313007723616067,-0.6830076091751494
2024-06-05,1,12.579999923706056,12.858982072134694,-0.27898214842863744
2024-06-06,1,12.220000267028809,12.816149278530585,-0.596149011501776
2024-06-07,1,12.739999771118164,12.507754635122636,0.23224513599552843
2024-06-10,1,12.850000381469728,12.95321356448967,-0.10321318301994253
2024-06-11,1,12.039999961853027,13.047445873812235,-1.0074459119592074
2024-06-12,1,11.9399995803833,12.35355690493487,-0.4135573245515687
2024-06-13,1,12.65999984741211,12.267891317726647,0.39210852968546206
2024-06-14,1,12.75,12.884681421510127,-0.13468142151012685
2024-06-17,1,12.300000190734863,12.961780286604009,-0.6617800958691458
2024-06-18,1,13.279999732971191,12.57628677810218,0.7037129548690118
2024-06-20,1,13.199999809265137,13.415805938085384,-0.21580612882024752
2024-06-21,1,13.329999923706056,13.34727379510584,-0.017273871399783758
2024-06-24,1,12.84000015258789,13.458638731689497,-0.6186385791016065
2024-06-25,1,12.550000190734863,13.038879151697893,-0.48887896096302974
2024-06-26,1,12.239999771118164,12.79044992915515,-0.5504501580369858
2024-06-27,1,12.4399995803833,12.524887262383729,-0.08488768200042784
2024-06-28,1,12.220000267028809,12.696217619832588,-0.4762173528037792
2024-07-01,1,12.029999732971191,12.507754635122636,-0.4777549021514442
2024-07-02,1,12.09000015258789,12.34499018282053,-0.2549900302326389
2024-07-03,1,12.479999542236328,12.39638969853898,0.08360984369734759
2024-07-05,1,12.369999885559082,12.730483691322359,-0.3604838057632769
2024-07-08,1,12.510000228881836,12.636252198967384,-0.12625197008554778
2024-07-09,1,12.850000381469728,12.756183857665379,0.09381652380434957
2024-07-10,1,12.920000076293944,13.047445873812235,-0.12744579751829122
2024-07-11,1,12.460000038146973,13.107411294677435,-0.6474112565304626
2024-07-12,1,13.119999885559082,12.713351064061268,0.40664882149781434
2024-07-15,1,13.1899995803833,13.278741652126296,-0.08874207174299542
2024-07-16,1,14.479999542236328,13.3387070729915,1.1412924692448279
2024-07-17,1,15.93000030517578,14.443788899746126,1.4862114054296534
2024-07-18,2,16.520000457763672,15.631834415113012,0.8881660426506599
2024-07-19,2,14.90999984741211,16.151275635990636,-1.2412757885785268
2024-07-22,2,14.720000267028809,14.797873460840384,-0.07787319381157509
2024-07-23,2,18.040000915527344,14.64355422023226,3.396446695295083
2024-07-24,2,18.459999084472656,17.452206740327714,1.0077923441449421
2024-07-25,2,16.389999389648438,17.807692821121837,-1.417693431473399
2024-07-26,2,16.600000381469727,16.086366680854777,0.5136337006149496
2024-07-29,2,17.690000534057617,16.27074871132854,1.419251822729077
2024-07-30,2,16.360000610351562,17.17300053467889,-0.8129999243273289
2024-07-31,2,18.59000015258789,16.04224191167009,2.5477582409178012
2024-08-01,2,23.38999938964844,17.9567613361405,5.433238053507942
2024-08-02,2,38.56999969482422,22.030320972616256,16.539678722207963
2024-08-05,2,27.709999084472656,34.995905295119016,-7.28590621064636
2024-08-06,2,27.850000381469727,25.802555662231615,2.0474447192381113
2024-08-07,2,23.790000915527344,26.117510828108053,-2.327509912580709
2024-08-08,2,20.3700008392334,22.517494407877,-2.1474935686436005
2024-08-09,2,20.709999084472656,19.604673873861717,1.105325210610939
2024-08-12,2,18.1200008392334,19.842104570032756,-1.7221037307993576
2024-08-13,2,16.190000534057617,17.5907542780446,-1.4007537439869822
2024-08-14,2,15.229999542236328,15.950333063837041,-0.720333521600713
2024-08-15,2,14.800000190734863,15.098811662975649,-0.29881147224078575
2024-08-16,2,14.649999618530272,14.707479429255836,-0.05747981072556385
2024-08-19,2,15.880000114440918,14.567271894547765,1.3127282198931525
2024-08-20,2,16.270000457763672,15.609972687968819,0.6600277697948531
2024-08-21,2,17.549999237060547,15.940409250124436,1.6095899869361112
2024-08-22,2,15.859999656677246,17.047114361149898,-1.187114704472652
2024-08-23,2,16.149999618530273,15.611873273991066,0.5381263445392079
2024-08-26,2,15.43000030517578,15.875516591405066,-0.44551628622928696
2024-08-27,2,17.110000610351562,15.240131003081732,1.8698696072698304
2024-08-28,2,15.649999618530272,16.67561435064365,-1.025614732113377
2024-08-29,2,15.0,15.422079012895438,-0.4220790128954377
2024-08-30,2,20.719999313354492,14.889782250509068,5.830217062845424
2024-09-03,2,21.31999969482422,19.745717602855677,1.5742820919685414
2024-09-04,2,19.899999618530273,20.248678332003493,-0.34867871347321966
2024-09-05,2,22.3799991607666,19.112232542390224,3.2677666183763776
2024-09-06,2,19.450000762939453,21.233494152617485,-1.783493389678032
2024-09-09,2,19.079999923706055,18.718161982319014,0.36183794138704073
2024-09-10,2,17.690000534057617,18.434798934563524,-0.744798400505907
2024-09-11,3,17.06999969482422,17.382476551152294,-0.3124768563280753
2024-09-12,3,16.559999465942383,16.812442906336067,-0.2524434403936837
2024-09-13,3,17.139999389648438,16.37716789321548,0.762831496432959
2024-09-16,3,17.610000610351562,16.794126045192517,0.8158745651590458
2024-09-17,3,18.229999542236328,17.19581681343526,1.034182728801067
2024-09-18,3,16.329999923706055,17.70674658933957,-1.3767466656335152
2024-09-19,3,16.149999618530273,16.273350926500783,-0.12335130797050908
2024-09-20,3,15.890000343322754,16.011722423911483,-0.12172208058872869
2024-09-23,3,15.390000343322754,15.798560106616133,-0.40855976329337906
2024-09-24,3,15.40999984741211,15.394166259855544,0.01583358755656583
2024-09-25,3,15.369999885559082,15.377552587711241,-0.007552702152159085
2024-09-26,3,16.959999084472656,15.347822141694854,1.6121769427778023
2024-09-27,3,16.729999542236328,16.57810926288981,0.15189027934651733
2024-09-30,3,19.260000228881836,16.501916252640374,2.758083976241462
2024-10-01,3,18.899999618530273,18.448857701873948,0.45114191665632575
2024-10-02,3,20.489999771118164,18.332251640951352,2.157748130166812
2024-10-03,3,19.209999084472656,19.54198206599324,-0.33198298152058214
2024-10-04,3,22.63999938964844,18.651637107112258,3.9883622825361833
2024-10-07,3,21.420000076293945,21.22896805745237,0.19103201884157528
2024-10-08,3,20.86000061035156,20.50335210972412,0.3566485006274398
2024-10-09,3,20.93000030517578,19.99076357146068,0.9392367337151022
2024-10-10,3,20.459999084472656,20.009064671224674,0.4509344132479818
2024-10-11,3,19.700000762939453,19.64913108494515,0.050869677994302975
2024-10-14,3,20.63999938964844,19.029648299290734,1.6103510903577067
2024-10-15,3,19.579999923706055,19.709682631833477,-0.12968270812742233
2024-10-16,3,19.11000061035156,18.948165359692215,0.1618352506593439
2024-10-17,3,18.030000686645508,18.515640008849534,-0.48563932220402606
2024-10-18,3,18.3700008392334,17.64803385656045,0.7219669826729493
2024-10-21,3,18.200000762939453,17.84228266247972,0.3577181004597314
2024-10-22,3,19.239999771118164,17.732309900551847,1.5076898705663169
2024-10-23,3,19.079999923706055,18.52778531340035,0.552214610305704
2024-10-24,3,20.329999923706055,18.47053577491396,1.859464148792096
2024-10-25,3,19.799999237060547,19.42948461457633,0.3705146224842153
2024-10-28,3,19.34000015258789,19.098833930918623,0.2411662216692676
2024-10-29,3,20.350000381469727,18.708110683077972,1.6418896983917541
2024-10-30,3,23.15999984741211,19.461695507239057,3.6983043401730527
2024-10-31,3,21.8799991607666,21.705402862841737,0.17459629792486453
2024-11-01,3,21.979999542236328,20.8934329242999,1.0865666179364268
2024-11-04,4,20.489999771118164,21.249418828829096,-0.7594190577109323
2024-11-05,4,16.270000457763672,20.092410388020703,-3.822409930257031
2024-11-06,4,15.199999809265137,16.64979968902511,-1.449799879759972
2024-11-07,4,14.9399995803833,15.417841171012281,-0.47784159062898013
2024-11-08,4,14.970000267028809,15.11432051538616,-0.14432024835735113
2024-11-11,4,14.710000038146973,15.113506685453782,-0.4035066473068092
2024-11-12,4,14.020000457763672,14.912785319002793,-0.8927848612391216
2024-11-13,4,14.3100004196167,14.348363961500976,-0.038363541884276486
2024-11-14,4,16.139999389648438,14.510889361941508,1.629110027706929
2024-11-15,4,15.579999923706056,15.970492084646168,-0.3904921609401111
2024-11-18,4,16.350000381469727,15.70315158673903,0.6468487947306958
2024-11-19,4,17.15999984741211,16.25356459058551,0.906435256826601
2024-11-20,4,16.8700008392334,16.959581863752323,-0.08958102451892458
2024-11-21,4,15.239999771118164,16.808271653439885,-1.5682718823217208
2024-11-22,4,14.600000381469728,15.50522496598927,-0.9052245845195408
2024-11-25,4,14.100000381469728,14.851911389911885,-0.751911008442157
2024-11-26,4,14.100000381469728,14.400707052817333,-0.300706671347605
2024-11-27,4,13.510000228881836,14.353980159907849,-0.8439799310260128
2024-11-29,4,13.34000015258789,13.892135154435998,-0.5521350018481073
2024-12-02,4,13.300000190734863,13.703923396609484,-0.40392320587462116
2024-12-03,4,13.449999809265137,13.656724758054485,-0.20672494878934877
2024-12-04,4,13.539999961853027,13.770404502939826,-0.23040454108679853
2024-12-05,4,12.770000457763672,13.854873569424655,-1.0848731116609827
2024-12-06,4,14.1899995803833,13.260538096937637,0.9294614834456638
2024-12-09,4,14.18000030517578,14.300136919635593,-0.12013661445981327
2024-12-10,4,13.579999923706056,14.425013901438625,-0.8450139777325685
2024-12-11,4,13.920000076293944,13.954406367253048,-0.034406290959104524
2024-12-12,4,13.8100004196167,14.164482079978685,-0.35448166036198536
2024-12-13,4,14.6899995803833,14.110149976499747,0.5798496038835541
2024-12-16,4,15.869999885559082,14.788722824532417,1.0812770610266647
2024-12-17,4,27.6200008392334,15.79465208856727,11.825348750666128
2024-12-18,4,24.09000015258789,25.10268665431499,-1.0126865017270994
2024-12-19,4,18.36000061035156,23.437526752571422,-5.077526142219863
2024-12-20,4,16.780000686645508,18.622260272725264,-1.8422595860797557
2024-12-23,4,14.270000457763672,16.849965233460455,-2.5799647756967836
2024-12-24,4,14.729999542236328,14.737510344355925,-0.007510802119597315
2024-12-26,4,15.949999809265137,14.863023057409938,1.0869767518551985
2024-12-27,4,17.399999618530273,15.861013212106682,1.5389864064235912
