date,fold,y_true,y_pred,residual
2024-06-24,1,12.84000015258789,13.235231418852601,-0.3952312662647106
2024-06-25,1,12.550000190734863,12.899346121079079,-0.34934593034421546
2024-06-26,1,12.239999771118164,12.666422011595026,-0.42642224047686206
2024-06-27,1,12.4399995803833,12.423722949434813,0.016276630948487636
2024-06-28,1,12.220000267028809,12.556604821909678,-0.3366045548808696
2024-07-01,1,12.029999732971191,12.37019001194863,-0.34019027897743825
2024-07-02,1,12.09000015258789,12.210135344514343,-0.12013519192645283
2024-07-03,1,12.479999542236328,12.265436121674766,0.21456342056156252
2024-07-05,1,12.369999885559082,12.557612408207623,-0.187612522648541
2024-07-08,1,12.510000228881836,12.462386645360349,0.04761358352148726
2024-07-09,1,12.850000381469728,12.632389670068891,0.21761071140083743
2024-07-10,1,12.920000076293944,12.913041765132458,0.006958311161485042
2024-07-11,1,12.460000038146973,12.959676834083217,-0.49967679593624403
2024-07-12,1,13.119999885559082,12.572055150312119,0.5479447352469631
2024-07-15,1,13.1899995803833,13.135038065202595,0.05496151518070569
2024-07-16,1,14.479999542236328,13.184496489677798,1.29550305255853
2024-07-17,1,15.93000030517578,14.125257618876487,1.8047426862992921
2024-07-18,2,16.520000457763672,15.523921210946458,0.9960792468172137
2024-07-19,2,14.90999984741211,16.08561085880921,-1.175611011397102
2024-07-22,2,14.720000267028809,14.813866621845065,-0.0938663548162566
2024-07-23,2,18.040000915527344,14.68666998870987,3.353330926817474
2024-07-24,2,18.459999084472656,17.411781880962433,1.048217203510223
2024-07-25,2,16.389999389648438,17.735698549631344,-1.3456991599829067
2024-07-26,2,16.600000381469727,16.149543375364424,0.45045700610530304
2024-07-29,2,17.690000534057617,16.331847743029556,1.3581527910280613
2024-07-30,2,16.360000610351562,17.140535890796144,-0.7805352804445818
2024-07-31,2,18.59000015258789,16.038083540072833,2.5519166125150576
2024-08-01,2,23.38999938964844,17.899940891693255,5.490058497955186
2024-08-02,2,38.56999969482422,21.785431713997752,16.784567980826466
2024-08-05,2,27.709999084472656,34.26555168944582,-6.555552604973165
2024-08-06,2,27.850000381469727,25.543696037099586,2.3063043443701403
2024-08-07,2,23.790000915527344,26.13645159726746,-2.346450681740116
2024-08-08,2,20.3700008392334,22.46376390920213,-2.0937630699687304
2024-08-09,2,20.709999084472656,19.6738373213632,1.0361617631094546
2024-08-12,2,18.1200008392334,19.92280105481627,-1.8028002155828702
2024-08-13,2,16.190000534057617,17.906306278813112,-1.7163057447554948
2024-08-14,2,15.229999542236328,16.40538011336652,-1.1753805711301908
2024-08-15,2,14.800000190734863,15.529437124509407,-0.7294369337745437
2024-08-16,2,14.649999618530272,15.126780860689228,-0.4767812421589568
2024-08-19,2,15.880000114440918,14.831055521875575,1.0489445925653431
2024-08-20,2,16.270000457763672,15.841400295691026,0.4286001620726463
2024-08-21,2,17.549999237060547,16.160951364032087,1.38904787302846
2024-08-22,2,15.859999656677246,17.179040955556818,-1.319041298879572
2024-08-23,2,16.149999618530273,15.790874299895465,0.359125318634808
2024-08-26,2,15.43000030517578,16.07856383738877,-0.6485635322129912
2024-08-27,2,17.110000610351562,15.46553162935734,1.6444689809942226
2024-08-28,2,15.649999618530272,16.870506984400727,-1.2205073658704553
2024-08-29,2,15.0,15.689423583110772,-0.6894235831107718
2024-08-30,2,20.719999313354492,15.252511783080077,5.467487530274415
2024-09-03,2,21.31999969482422,19.98404130688214,1.3359583879420782
2024-09-04,2,19.899999618530273,20.42937270245008,-0.5293730839198076
2024-09-05,2,22.3799991607666,19.456064804052424,2.9239343567141773
2024-09-06,2,19.450000762939453,21.53929952109369,-2.0892987581542357
2024-09-09,2,19.079999923706055,19.11883712935849,-0.03883720565243465
2024-09-10,2,17.690000534057617,18.90586335659622,-1.215862822538604
2024-09-11,3,17.06999969482422,17.81121969558633,-0.7412200007621124
2024-09-12,3,16.559999465942383,17.397445490495123,-0.8374460245527402
2024-09-13,3,17.139999389648438,16.957074542796292,0.1829248468521456
2024-09-16,3,17.610000610351562,17.445897599083338,0.16410301126822446
2024-09-17,3,18.229999542236328,17.849562882988135,0.38043665924819337
2024-09-18,3,16.329999923706055,18.417629523116624,-2.087629599410569
2024-09-19,3,16.149999618530273,17.0485152560635,-0.8985156375332259
2024-09-20,3,15.890000343322754,16.7836061679384,-0.8936058246156477
2024-09-23,3,15.390000343322754,16.566788192001617,-1.1767878486788632
2024-09-24,3,15.40999984741211,16.097751549365384,-0.6877517019532746
2024-09-25,3,15.369999885559082,16.0318050310428,-0.6618051454837186
2024-09-26,3,16.959999084472656,15.877242465807988,1.0827566186646678
2024-09-27,3,16.729999542236328,17.08205943225167,-0.3520598900153402
2024-09-30,3,19.260000228881836,17.052427460663914,2.207572768217922
2024-10-01,3,18.899999618530273,18.95758891633206,-0.0575892978017869
2024-10-02,3,20.489999771118164,18.928834507934553,1.5611652631836108
2024-10-03,3,19.209999084472656,20.008440422941028,-0.798441338468372
2024-10-04,3,22.63999938964844,19.101679046763948,3.538320342884493
2024-10-07,3,21.420000076293945,21.645931938457636,-0.22593186216369077
2024-10-08,3,20.86000061035156,20.96670519730284,-0.10670458695128104
2024-10-09,3,20.93000030517578,20.447153547767506,0.4828467574082751
2024-10-10,3,20.459999084472656,20.2903906647914,0.16960841968125706
2024-10-11,3,19.700000762939453,19.920776419358617,-0.22077565641916408
2024-10-14,3,20.63999938964844,19.198583857078976,1.441415532569465
2024-10-15,3,19.579999923706055,19.834371437512935,-0.2543715138068805
2024-10-16,3,19.11000061035156,19.143377198550535,-0.033376588198976265
2024-10-17,3,18.030000686645508,18.658964204763997,-0.6289635181184892
2024-10-18,3,18.3700008392334,17.783488186556003,0.5865126526773956
2024-10-21,3,18.200000762939453,17.954964990829588,0.2450357721098655
2024-10-22,3,19.239999771118164,17.882684321264243,1.357315449853921
2024-10-23,3,19.079999923706055,18.7030821086326,0.3769178150734547
2024-10-24,3,20.329999923706055,18.749408960609728,1.580590963096327
2024-10-25,3,19.799999237060547,19.61711964252634,0.18287959453420655
2024-10-28,3,19.34000015258789,19.33259120715596,0.007408945431929936
2024-10-29,3,20.350000381469727,18.89373261121051,1.4562677702592168
2024-10-30,3,23.15999984741211,19.621923659792433,3.5380761876196765
2024-10-31,3,21.8799991607666,21.850989289891736,0.02900987087486584
2024-11-01,3,21.979999542236328,21.15331514308499,0.8266843991513397
2024-11-04,4,20.489999771118164,21.19860597583534,-0.7086062047171744
2024-11-05,4,16.270000457763672,20.10433298568239,-3.8343325279187184
2024-11-06,4,15.199999809265137,16.667771341696167,-1.4677715324310299
2024-11-07,4,14.9399995803833,15.46340525872839,-0.5234056783450889
2024-11-08,4,14.970000267028809,15.24759559078959,-0.27759532376078155
2024-11-11,4,14.710000038146973,15.356376880316668,-0.6463768421696958
2024-11-12,4,14.020000457763672,15.16204819537339,-1.142047737609719
2024-11-13,4,14.3100004196167,14.392114180088747,-0.08211376047204766
2024-11-14,4,16.139999389648438,14.493117506278011,1.6468818833704262
2024-11-15,4,15.579999923706056,15.9700504997526,-0.39005057604654425
2024-11-18,4,16.350000381469727,15.681590792948906,0.6684095885208201
2024-11-19,4,17.15999984741211,16.16174744889434,0.9982523985177707
2024-11-20,4,16.8700008392334,16.838251549641466,0.03174928959193224
2024-11-21,4,15.239999771118164,16.75738605520861,-1.5173862840904455
2024-11-22,4,14.600000381469728,15.373028470560378,-0.7730280890906496
2024-11-25,4,14.100000381469728,14.648532614981537,-0.5485322335118088
2024-11-26,4,14.100000381469728,14.226008029121237,-0.12600764765150885
2024-11-27,4,13.510000228881836,14.228638737689582,-0.7186385088077465
2024-11-29,4,13.34000015258789,13.791357699227879,-0.45135754663998817
2024-12-02,4,13.300000190734863,13.64193247559391,-0.3419322848590465
2024-12-03,4,13.449999809265137,13.585222334637383,-0.13522252537224588
2024-12-04,4,13.539999961853027,13.702501471650507,-0.16250150979747957
2024-12-05,4,12.770000457763672,13.78598076954677,-1.015980311783098
2024-12-06,4,14.1899995803833,13.20843040842976,0.9815691719535415
2024-12-09,4,14.18000030517578,14.211534661956888,-0.031534356781108386
2024-12-10,4,13.579999923706056,14.395639279236871,-0.8156393555308146
2024-12-11,4,13.920000076293944,13.889003377389923,0.030996698904020903
2024-12-12,4,13.8100004196167,14.073436778013518,-0.26343635839681845
2024-12-13,4,14.6899995803833,14.030814749614674,0.659184830768627
2024-12-16,4,15.869999885559082,14.733574403573627,1.1364254819854551
2024-12-17,4,27.6200008392334,15.734594384169768,11.885406455063631
2024-12-18,4,24.09000015258789,24.929571914774364,-0.8395717621864733
2024-12-19,4,18.36000061035156,23.553102167794222,-5.193101557442663
2024-12-20,4,16.780000686645508,18.4353208898895,-1.655320203243992
2024-12-23,4,14.270000457763672,16.62951623508232,-2.3595157773186486
2024-12-24,4,14.729999542236328,14.710087973393316,0.01991156884301226
2024-12-26,4,15.949999809265137,14.830233261794413,1.1197665474707232
2024-12-27,4,17.399999618530273,15.997189906452142,1.402809712078131
