date,fold,y_true,y_pred,residual
2024-05-14,0,12.449999809265137,13.933333597183228,-1.4833337879180917
2024-05-15,0,12.420000076293944,13.351000140508017,-0.9310000642140732
2024-05-16,0,11.989999771118164,13.38113350868225,-1.3911337375640862
2024-05-17,0,12.149999618530272,13.511333513259888,-1.3613338947296167
2024-05-20,0,11.859999656677246,13.527466843922934,-1.6674671872456877
2024-05-21,0,12.289999961853027,13.522400175730388,-1.2324002138773604
2024-05-22,1,12.770000457763672,12.301933193206787,0.4680672645568844
2024-05-23,1,11.93000030517578,13.00120005607605,-1.07119975090027
2024-05-24,1,12.920000076293944,12.705799961090088,0.2142001152038553
2024-05-28,1,14.279999732971191,12.698933267593384,1.5810664653778073
2024-05-29,1,14.470000267028809,14.819966818491618,-0.34996655146280986
2024-05-30,1,12.920000076293944,14.598566757837931,-1.6785666815439875
2024-05-31,1,13.109999656677246,12.69039986928304,0.41959978739420656
2024-06-03,1,13.15999984741211,12.831866566340128,0.32813328107198103
2024-06-04,1,12.630000114440918,12.905699942906697,-0.275699828465779
2024-06-05,1,12.579999923706056,12.597766567866007,-0.017766644159950218
2024-06-06,1,12.220000267028809,12.756033299763997,-0.5360330327351885
2024-06-07,1,12.739999771118164,12.365699838002524,0.37429993311564047
2024-06-10,1,12.850000381469728,12.578333253860473,0.2716671276092555
2024-06-11,1,12.039999961853027,12.730433295567831,-0.6904333337148039
2024-06-12,1,11.9399995803833,12.396366535822551,-0.45636695543925043
2024-06-13,1,12.65999984741211,12.217533105214438,0.4424667421976718
2024-06-14,1,12.75,12.52739987373352,0.22260012626647985
2024-06-17,1,12.300000190734863,12.747499936421713,-0.4474997456868497
2024-06-18,1,13.279999732971191,12.835766690572102,0.44423304239908923
2024-06-20,1,13.199999809265137,13.248733377456665,-0.048733568191527965
2024-06-21,1,13.329999923706056,12.968299926122029,0.3616999975840276
2024-06-24,1,12.84000015258789,13.180433343251547,-0.3404331906636564
2024-06-25,1,12.550000190734863,12.971599985758463,-0.42159979502359946
2024-06-26,1,12.239999771118164,12.964500064849853,-0.7245002937316887
2024-06-27,1,12.4399995803833,12.838566691080729,-0.398567110697428
2024-06-28,1,12.220000267028809,12.719533335367839,-0.49953306833903
2024-07-01,1,12.029999732971191,12.684599990844726,-0.6546002578735344
2024-07-02,1,12.09000015258789,12.6860999806722,-0.5960998280843093
2024-07-03,1,12.479999542236328,12.659799966812134,-0.1798004245758058
2024-07-05,1,12.369999885559082,12.691466662089029,-0.32146677652994704
2024-07-08,1,12.510000228881836,12.680866651535034,-0.17086642265319796
2024-07-09,1,12.850000381469728,12.900566708246867,-0.05056632677713857
2024-07-10,1,12.920000076293944,13.045000038146974,-0.12499996185302997
2024-07-11,1,12.460000038146973,12.962599976857502,-0.5025999387105298
2024-07-12,1,13.119999885559082,12.907200028101602,0.21279985745747965
2024-07-15,1,13.1899995803833,13.232100035349529,-0.04210045496622783
2024-07-16,1,14.479999542236328,13.192033309936523,1.2879662322998051
2024-07-17,1,15.93000030517578,14.60730012257894,1.32270018259684
2024-07-18,2,16.520000457763672,14.881300128300985,1.6387003294626865
2024-07-19,2,14.90999984741211,15.021133499145508,-0.11113365173339851
2024-07-22,2,14.720000267028809,14.856899976730347,-0.13689970970153809
2024-07-23,2,18.040000915527344,15.222200021743774,2.81780089378357
2024-07-24,2,18.459999084472656,18.026632973353067,0.43336611111958945
2024-07-25,2,16.389999389648438,18.001132939656575,-1.6111335500081374
2024-07-26,2,16.600000381469727,15.356966689427693,1.243033692042033
2024-07-29,2,17.690000534057617,15.662200050354004,2.027800483703613
2024-07-30,2,16.360000610351562,18.11896625518799,-1.758965644836426
2024-07-31,2,18.59000015258789,15.701899989446003,2.8881001631418872
2024-08-01,2,23.38999938964844,17.79946649869283,5.590532890955611
2024-08-02,2,38.56999969482422,18.02349968592326,20.54650000890096
2024-08-05,2,27.709999084472656,18.025799700419107,9.68419938405355
2024-08-06,2,27.850000381469727,17.791033143997193,10.058967237472533
2024-08-07,2,23.790000915527344,17.986466404596964,5.80353451093038
2024-08-08,2,20.3700008392334,17.853899822235107,2.5161010169982916
2024-08-09,2,20.709999084472656,17.751966546376547,2.958032538096109
2024-08-12,2,18.1200008392334,18.0945663801829,0.025434459050497793
2024-08-13,2,16.190000534057617,18.138766349156697,-1.9487658150990796
2024-08-14,2,15.229999542236328,16.60869973818461,-1.3787001959482836
2024-08-15,2,14.800000190734863,16.4856330649058,-1.6856328741709383
2024-08-16,2,14.649999618530272,16.50903310139974,-1.859033482869469
2024-08-19,2,15.880000114440918,16.210933122634888,-0.33093300819396987
2024-08-20,2,16.270000457763672,16.445799779891967,-0.1757993221282952
2024-08-21,2,17.549999237060547,16.44673310279846,1.1032661342620855
2024-08-22,2,15.859999656677246,18.383466215133666,-2.5234665584564198
2024-08-23,2,16.149999618530273,16.43753309885661,-0.28753348032633497
2024-08-26,2,15.43000030517578,16.43193311055501,-1.0019328053792318
2024-08-27,2,17.110000610351562,16.407999738057455,0.7020008722941071
2024-08-28,2,15.649999618530272,16.980366417566934,-1.3303667990366623
2024-08-29,2,15.0,16.45173306465149,-1.4517330646514885
2024-08-30,2,20.719999313354492,16.37566639582316,4.344332917531332
2024-09-03,2,21.31999969482422,18.25303298632304,3.0669667085011802
2024-09-04,2,19.899999618530273,18.372732871373493,1.52726674715678
2024-09-05,2,22.3799991607666,18.153799664179484,4.2261994965871175
2024-09-06,2,19.450000762939453,18.307199602127074,1.142801160812379
2024-09-09,2,19.079999923706055,18.31136623064677,0.7686336930592859
2024-09-10,2,17.690000534057617,18.0945663801829,-0.40456584612528346
2024-09-11,3,17.06999969482422,18.167466716766356,-1.097467021942137
2024-09-12,3,16.559999465942383,18.26209989865621,-1.7021004327138272
2024-09-13,3,17.139999389648438,18.3493665154775,-1.2093671258290613
2024-09-16,3,17.610000610351562,18.277266553243003,-0.66726594289144
2024-09-17,3,18.229999542236328,18.285566596984864,-0.05556705474853629
2024-09-18,3,16.329999923706055,18.335999987920125,-2.0060000642140707
2024-09-19,3,16.149999618530273,18.61533309618632,-2.4653334776560456
2024-09-20,3,15.890000343322754,18.66799975713094,-2.7779994138081854
2024-09-23,3,15.390000343322754,17.848499857584635,-2.458499514261881
2024-09-24,3,15.40999984741211,15.542999982833862,-0.13300013542175293
2024-09-25,3,15.369999885559082,15.457533292770385,-0.08753340721130343
2024-09-26,3,16.959999084472656,15.496799942652384,1.4631991418202723
2024-09-27,3,16.729999542236328,16.451699781417847,0.27829976081848073
2024-09-30,3,19.260000228881836,16.428933130900067,2.8310670979817694
2024-10-01,3,18.899999618530273,19.817932980855307,-0.9179333623250336
2024-10-02,3,20.489999771118164,18.844766438802083,1.6452333323160815
2024-10-03,3,19.209999084472656,21.219599742889404,-2.0096006584167476
2024-10-04,3,22.63999938964844,18.881366647084555,3.7586327425638864
2024-10-07,3,21.420000076293945,23.827533149719237,-2.4075330734252915
2024-10-08,3,20.86000061035156,21.65443311691284,-0.7944325065612823
2024-10-09,3,20.93000030517578,21.700499855677286,-0.7704995505015049
2024-10-10,3,20.459999084472656,21.94873322168986,-1.4887341372172038
2024-10-11,3,19.700000762939453,21.873133220672607,-2.1731324577331534
2024-10-14,3,20.63999938964844,21.471799942652385,-0.8318005530039443
2024-10-15,3,19.579999923706055,21.917599964141846,-2.3376000404357917
2024-10-16,3,19.11000061035156,20.919566605885823,-1.809565995534264
2024-10-17,3,18.030000686645508,19.058233416875204,-1.0282327302296963
2024-10-18,3,18.3700008392334,17.238299938837688,1.1317009003957104
2024-10-21,3,18.200000762939453,17.42496661822001,0.7750341447194415
2024-10-22,3,19.239999771118164,17.328933226267498,1.9110665448506658
2024-10-23,3,19.079999923706055,19.350200026830038,-0.2702001031239831
2024-10-24,3,20.329999923706055,18.889933404922484,1.4400665187835706
2024-10-25,3,19.799999237060547,21.99193329811096,-2.1919340610504143
2024-10-28,3,19.34000015258789,21.548833281199137,-2.2088331286112464
2024-10-29,3,20.350000381469727,19.65160004615784,0.6984003353118879
2024-10-30,3,23.15999984741211,21.957033309936524,1.2029665374755858
2024-10-31,3,21.8799991607666,29.98319985707601,-8.103200696309408
2024-11-01,3,21.979999542236328,22.46996653874715,-0.4899669965108231
2024-11-04,4,20.489999771118164,21.08089977900187,-0.5909000078837074
2024-11-05,4,16.270000457763672,20.680566596984864,-4.410566139221192
2024-11-06,4,15.199999809265137,16.347966712315877,-1.1479669030507402
2024-11-07,4,14.9399995803833,15.36336669921875,-0.42336711883544886
2024-11-08,4,14.970000267028809,15.134066619873046,-0.16406635284423743
2024-11-11,4,14.710000038146973,15.227499965031942,-0.5174999268849696
2024-11-12,4,14.020000457763672,15.470600039164225,-1.450599581400553
2024-11-13,4,14.3100004196167,14.198533312479656,0.11146710713704344
2024-11-14,4,16.139999389648438,14.181366650263469,1.958632739384969
2024-11-15,4,15.579999923706056,15.296366821924845,0.28363310178121104
2024-11-18,4,16.350000381469727,14.728833408355714,1.621166973114013
2024-11-19,4,17.15999984741211,15.677266664505005,1.4827331829071042
2024-11-20,4,16.8700008392334,17.798499739964804,-0.9284989007314053
2024-11-21,4,15.239999771118164,17.345033175150554,-2.1050334040323904
2024-11-22,4,14.600000381469728,15.76796672185262,-1.1679663403828915
2024-11-25,4,14.100000381469728,15.37976668993632,-1.2797663084665913
2024-11-26,4,14.100000381469728,14.59733327547709,-0.49733289400736247
2024-11-27,4,13.510000228881836,14.351566645304361,-0.8415664164225252
2024-11-29,4,13.34000015258789,13.286599855422974,0.053400297164916566
2024-12-02,4,13.300000190734863,13.092566521962484,0.20743366877237968
2024-12-03,4,13.449999809265137,13.051166550318401,0.3988332589467358
2024-12-04,4,13.539999961853027,13.169366585413615,0.37063337643941274
2024-12-05,4,12.770000457763672,13.220566609700521,-0.4505661519368491
2024-12-06,4,14.1899995803833,12.784933404922485,1.4050661754608154
2024-12-09,4,14.18000030517578,14.302533432642619,-0.12253312746683953
2024-12-10,4,13.579999923706056,14.008966709772746,-0.4289667860666899
2024-12-11,4,13.920000076293944,13.273533233006795,0.6464668432871488
2024-12-12,4,13.8100004196167,13.960800011952719,-0.15079959233601947
2024-12-13,4,14.6899995803833,13.246066659291586,1.4439329210917151
2024-12-16,4,15.869999885559082,14.298333330154419,1.5716665554046632
2024-12-17,4,27.6200008392334,14.854033444722493,12.765967394510906
2024-12-18,4,24.09000015258789,31.925999790827433,-7.835999638239542
2024-12-19,4,18.36000061035156,29.231499741872152,-10.871499131520594
2024-12-20,4,16.780000686645508,17.730233300526937,-0.950232613881429
2024-12-23,4,14.270000457763672,17.31190003712972,-3.0418995793660493
2024-12-24,4,14.729999542236328,15.340600039164226,-0.6106004969278978
2024-12-26,4,15.949999809265137,15.841600109736124,0.10839969952901285
2024-12-27,4,17.399999618530273,15.644166704813639,1.7558329137166346
